   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.7500000e-01   0.0000000e+00   3.7605967e+02   3.5883350e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   2.2500000e-01   0.0000000e+00   3.5619934e+02   3.1474615e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.5243909e+02   3.0896532e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   3.5240907e+02   3.1050338e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   3.5770426e+02   3.2140129e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   3.6137666e+02   3.2889493e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   3.6462542e+02   3.3552473e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   4.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   3.6669963e+02   3.3977985e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   5.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   3.6760289e+02   3.4156238e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   5.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   3.6661622e+02   3.3948452e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   6.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.6430341e+02   3.3486190e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   6.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.6015033e+02   3.2678719e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   7.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.5449957e+02   3.1568814e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   7.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5669277e+02   3.1992826e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   8.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.6165565e+02   3.2962911e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   8.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.6403818e+02   3.3415310e-01
