   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.7500000e-01   0.0000000e+00   3.7373456e+02   4.7895338e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   2.2500000e-01   0.0000000e+00   3.5431540e+02   3.6947332e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.5064471e+02   3.5451171e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   3.5060970e+02   3.5859767e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   3.5578783e+02   3.8569552e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   3.5937842e+02   4.0437358e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   3.6255387e+02   4.2096141e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   4.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   3.6458002e+02   4.3169273e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   5.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   3.6546328e+02   4.3613535e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   5.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   3.6449949e+02   4.3090749e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   6.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.6223668e+02   4.1949073e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   6.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.5816951e+02   3.9979287e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   7.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.5263694e+02   3.7262633e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   7.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5478525e+02   3.8294966e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   8.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.5964487e+02   4.0666323e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   8.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.6197901e+02   4.1762860e-01
